,File Paths,Label,Pred,Wrong Pred Prob
1440,/content/asl_alphabet_train/asl_alphabet_train/X/X1418.jpg,X,R,0.6448968648910522
1441,/content/asl_alphabet_train/asl_alphabet_train/X/X1419.jpg,X,R,0.5889708995819092
1442,/content/asl_alphabet_train/asl_alphabet_train/X/X1420.jpg,X,R,0.8135396242141724
1443,/content/asl_alphabet_train/asl_alphabet_train/X/X1421.jpg,X,R,0.5228856801986694
1444,/content/asl_alphabet_train/asl_alphabet_train/X/X1422.jpg,X,R,0.28883638978004456
1445,/content/asl_alphabet_train/asl_alphabet_train/X/X1423.jpg,X,R,0.3918250799179077
1446,/content/asl_alphabet_train/asl_alphabet_train/X/X1424.jpg,X,R,0.5896790027618408
1447,/content/asl_alphabet_train/asl_alphabet_train/X/X1425.jpg,X,A,0.5933365225791931
1448,/content/asl_alphabet_train/asl_alphabet_train/X/X1426.jpg,X,M,0.3505639433860779
1449,/content/asl_alphabet_train/asl_alphabet_train/X/X1427.jpg,X,R,0.47399210929870605
1450,/content/asl_alphabet_train/asl_alphabet_train/X/X1428.jpg,X,A,0.5219141840934753
1451,/content/asl_alphabet_train/asl_alphabet_train/X/X1429.jpg,X,A,0.3412894010543823
1452,/content/asl_alphabet_train/asl_alphabet_train/X/X1430.jpg,X,A,0.36280742287635803
1453,/content/asl_alphabet_train/asl_alphabet_train/X/X1431.jpg,X,R,0.31525102257728577
1454,/content/asl_alphabet_train/asl_alphabet_train/X/X1432.jpg,X,R,0.2876754403114319
1455,/content/asl_alphabet_train/asl_alphabet_train/X/X1433.jpg,X,A,0.317970871925354
1456,/content/asl_alphabet_train/asl_alphabet_train/X/X1434.jpg,X,space,0.24963952600955963
1457,/content/asl_alphabet_train/asl_alphabet_train/X/X1435.jpg,X,A,0.6189002990722656
1458,/content/asl_alphabet_train/asl_alphabet_train/X/X1436.jpg,X,B,0.2746148109436035
1459,/content/asl_alphabet_train/asl_alphabet_train/X/X1437.jpg,X,A,0.7194544076919556
1460,/content/asl_alphabet_train/asl_alphabet_train/X/X1438.jpg,X,A,0.6269515752792358
1461,/content/asl_alphabet_train/asl_alphabet_train/X/X1439.jpg,X,A,0.4872097969055176
1462,/content/asl_alphabet_train/asl_alphabet_train/X/X1440.jpg,X,A,0.4113389551639557
1463,/content/asl_alphabet_train/asl_alphabet_train/X/X1441.jpg,X,A,0.31580471992492676
1464,/content/asl_alphabet_train/asl_alphabet_train/X/X1442.jpg,X,R,0.3558385372161865
1465,/content/asl_alphabet_train/asl_alphabet_train/X/X1443.jpg,X,R,0.36604583263397217
1466,/content/asl_alphabet_train/asl_alphabet_train/X/X1444.jpg,X,R,0.3884696662425995
1467,/content/asl_alphabet_train/asl_alphabet_train/X/X1445.jpg,X,S,0.5862835645675659
1468,/content/asl_alphabet_train/asl_alphabet_train/X/X1446.jpg,X,R,0.40946781635284424
1469,/content/asl_alphabet_train/asl_alphabet_train/X/X1447.jpg,X,S,0.24828897416591644
1470,/content/asl_alphabet_train/asl_alphabet_train/X/X1448.jpg,X,S,0.4661736786365509
1471,/content/asl_alphabet_train/asl_alphabet_train/X/X1449.jpg,X,S,0.40989822149276733
1472,/content/asl_alphabet_train/asl_alphabet_train/X/X1450.jpg,X,R,0.47235482931137085
1473,/content/asl_alphabet_train/asl_alphabet_train/X/X1451.jpg,X,R,0.373677134513855
1474,/content/asl_alphabet_train/asl_alphabet_train/X/X1452.jpg,X,R,0.31712281703948975
1475,/content/asl_alphabet_train/asl_alphabet_train/X/X1453.jpg,X,R,0.4138120412826538
1476,/content/asl_alphabet_train/asl_alphabet_train/X/X1454.jpg,X,R,0.5451821088790894
1477,/content/asl_alphabet_train/asl_alphabet_train/X/X1456.jpg,X,R,0.8098645210266113
1478,/content/asl_alphabet_train/asl_alphabet_train/X/X1457.jpg,X,R,0.5378105640411377
1479,/content/asl_alphabet_train/asl_alphabet_train/X/X1458.jpg,X,U,0.5091489553451538
1480,/content/asl_alphabet_train/asl_alphabet_train/X/X1459.jpg,X,U,0.545681357383728
1481,/content/asl_alphabet_train/asl_alphabet_train/X/X1460.jpg,X,U,0.5378701090812683
1482,/content/asl_alphabet_train/asl_alphabet_train/X/X1461.jpg,X,U,0.418143093585968
1483,/content/asl_alphabet_train/asl_alphabet_train/X/X1462.jpg,X,U,0.6164265275001526
1484,/content/asl_alphabet_train/asl_alphabet_train/X/X1463.jpg,X,R,0.4346964657306671
1485,/content/asl_alphabet_train/asl_alphabet_train/X/X1464.jpg,X,U,0.5049374103546143
1486,/content/asl_alphabet_train/asl_alphabet_train/X/X1465.jpg,X,U,0.590670108795166
1487,/content/asl_alphabet_train/asl_alphabet_train/X/X1466.jpg,X,U,0.7029058933258057
1488,/content/asl_alphabet_train/asl_alphabet_train/X/X1467.jpg,X,U,0.6173138618469238
1489,/content/asl_alphabet_train/asl_alphabet_train/X/X1468.jpg,X,U,0.5704044103622437
1490,/content/asl_alphabet_train/asl_alphabet_train/X/X1469.jpg,X,U,0.9226660132408142
1491,/content/asl_alphabet_train/asl_alphabet_train/X/X1470.jpg,X,U,0.9309730529785156
1492,/content/asl_alphabet_train/asl_alphabet_train/X/X1471.jpg,X,U,0.6582791805267334
1493,/content/asl_alphabet_train/asl_alphabet_train/X/X1472.jpg,X,U,0.744693398475647
1494,/content/asl_alphabet_train/asl_alphabet_train/X/X1473.jpg,X,U,0.9600920081138611
1495,/content/asl_alphabet_train/asl_alphabet_train/X/X1474.jpg,X,U,0.4999534487724304
1496,/content/asl_alphabet_train/asl_alphabet_train/X/X1475.jpg,X,U,0.8984085917472839
1497,/content/asl_alphabet_train/asl_alphabet_train/X/X1476.jpg,X,R,0.5814964771270752
1498,/content/asl_alphabet_train/asl_alphabet_train/X/X1477.jpg,X,U,0.8373171091079712
1499,/content/asl_alphabet_train/asl_alphabet_train/X/X1478.jpg,X,U,0.635299563407898
1500,/content/asl_alphabet_train/asl_alphabet_train/X/X1479.jpg,X,U,0.5346817374229431
1501,/content/asl_alphabet_train/asl_alphabet_train/X/X1480.jpg,X,U,0.7160811424255371
1502,/content/asl_alphabet_train/asl_alphabet_train/X/X1481.jpg,X,R,0.5838695168495178
1503,/content/asl_alphabet_train/asl_alphabet_train/X/X1482.jpg,X,U,0.6671553254127502
1504,/content/asl_alphabet_train/asl_alphabet_train/X/X1483.jpg,X,U,0.7280323505401611
1505,/content/asl_alphabet_train/asl_alphabet_train/X/X1484.jpg,X,U,0.6640483140945435
1506,/content/asl_alphabet_train/asl_alphabet_train/X/X1485.jpg,X,U,0.8508902788162231
1507,/content/asl_alphabet_train/asl_alphabet_train/X/X1486.jpg,X,U,0.8045893907546997
1508,/content/asl_alphabet_train/asl_alphabet_train/X/X1487.jpg,X,U,0.81581050157547
1509,/content/asl_alphabet_train/asl_alphabet_train/X/X1488.jpg,X,U,0.6675616502761841
1510,/content/asl_alphabet_train/asl_alphabet_train/X/X1489.jpg,X,U,0.9189060926437378
1511,/content/asl_alphabet_train/asl_alphabet_train/X/X1490.jpg,X,U,0.8471919894218445
1512,/content/asl_alphabet_train/asl_alphabet_train/X/X1491.jpg,X,U,0.847172737121582
1513,/content/asl_alphabet_train/asl_alphabet_train/X/X1492.jpg,X,U,0.9200674295425415
1514,/content/asl_alphabet_train/asl_alphabet_train/X/X1493.jpg,X,U,0.9567499756813049
1515,/content/asl_alphabet_train/asl_alphabet_train/X/X1494.jpg,X,U,0.6273396015167236
1516,/content/asl_alphabet_train/asl_alphabet_train/X/X1495.jpg,X,U,0.8800596594810486
1517,/content/asl_alphabet_train/asl_alphabet_train/X/X1496.jpg,X,U,0.9123344421386719
1518,/content/asl_alphabet_train/asl_alphabet_train/X/X1497.jpg,X,U,0.5677493214607239
1519,/content/asl_alphabet_train/asl_alphabet_train/X/X1498.jpg,X,U,0.5432107448577881
1520,/content/asl_alphabet_train/asl_alphabet_train/X/X1499.jpg,X,U,0.5326222777366638
1521,/content/asl_alphabet_train/asl_alphabet_train/X/X1500.jpg,X,U,0.479153037071228
1522,/content/asl_alphabet_train/asl_alphabet_train/X/X1501.jpg,X,R,0.4399856626987457
1523,/content/asl_alphabet_train/asl_alphabet_train/X/X1502.jpg,X,R,0.3490610718727112
1524,/content/asl_alphabet_train/asl_alphabet_train/X/X1503.jpg,X,R,0.7081763744354248
1525,/content/asl_alphabet_train/asl_alphabet_train/X/X1504.jpg,X,S,0.46053004264831543
1526,/content/asl_alphabet_train/asl_alphabet_train/X/X1506.jpg,X,R,0.3946802318096161
1527,/content/asl_alphabet_train/asl_alphabet_train/X/X1507.jpg,X,S,0.5655505657196045
1528,/content/asl_alphabet_train/asl_alphabet_train/X/X1508.jpg,X,R,0.36527329683303833
1529,/content/asl_alphabet_train/asl_alphabet_train/X/X1512.jpg,X,R,0.491915762424469
1530,/content/asl_alphabet_train/asl_alphabet_train/Y/Y1340.jpg,Y,A,0.7719785571098328
1531,/content/asl_alphabet_train/asl_alphabet_train/Y/Y1341.jpg,Y,A,0.8301091194152832
1532,/content/asl_alphabet_train/asl_alphabet_train/Y/Y1342.jpg,Y,A,0.6993125677108765
1533,/content/asl_alphabet_train/asl_alphabet_train/Y/Y1343.jpg,Y,A,0.8105874061584473
1534,/content/asl_alphabet_train/asl_alphabet_train/Y/Y1344.jpg,Y,A,0.8102883100509644
1535,/content/asl_alphabet_train/asl_alphabet_train/Y/Y1345.jpg,Y,A,0.7052788734436035
1536,/content/asl_alphabet_train/asl_alphabet_train/Y/Y1346.jpg,Y,A,0.6918182373046875
1537,/content/asl_alphabet_train/asl_alphabet_train/Y/Y1347.jpg,Y,A,0.5734519958496094
1538,/content/asl_alphabet_train/asl_alphabet_train/Y/Y1348.jpg,Y,A,0.519771933555603
1539,/content/asl_alphabet_train/asl_alphabet_train/Y/Y1349.jpg,Y,A,0.5496681928634644
1540,/content/asl_alphabet_train/asl_alphabet_train/Y/Y1350.jpg,Y,A,0.539679229259491
1541,/content/asl_alphabet_train/asl_alphabet_train/Y/Y1351.jpg,Y,A,0.4771507978439331
1542,/content/asl_alphabet_train/asl_alphabet_train/Y/Y1352.jpg,Y,A,0.4681779742240906
1543,/content/asl_alphabet_train/asl_alphabet_train/Y/Y1361.jpg,Y,A,0.40163713693618774
1544,/content/asl_alphabet_train/asl_alphabet_train/Y/Y1362.jpg,Y,A,0.7868902683258057
1545,/content/asl_alphabet_train/asl_alphabet_train/Y/Y1363.jpg,Y,A,0.9850015640258789
1546,/content/asl_alphabet_train/asl_alphabet_train/Y/Y1365.jpg,Y,A,0.8211159110069275
1547,/content/asl_alphabet_train/asl_alphabet_train/Y/Y1366.jpg,Y,A,0.8794599175453186
1548,/content/asl_alphabet_train/asl_alphabet_train/Y/Y1368.jpg,Y,A,0.7505636811256409
1549,/content/asl_alphabet_train/asl_alphabet_train/Y/Y1369.jpg,Y,A,0.8115525245666504
1550,/content/asl_alphabet_train/asl_alphabet_train/Y/Y1370.jpg,Y,A,0.9621132612228394
1551,/content/asl_alphabet_train/asl_alphabet_train/Y/Y1371.jpg,Y,A,0.7740576267242432
1552,/content/asl_alphabet_train/asl_alphabet_train/Y/Y1372.jpg,Y,A,0.9847877025604248
1553,/content/asl_alphabet_train/asl_alphabet_train/Y/Y1374.jpg,Y,A,0.719459056854248
1554,/content/asl_alphabet_train/asl_alphabet_train/Y/Y1378.jpg,Y,A,0.66666579246521
1555,/content/asl_alphabet_train/asl_alphabet_train/Y/Y1445.jpg,Y,A,0.42568501830101013
1556,/content/asl_alphabet_train/asl_alphabet_train/Y/Y1462.jpg,Y,S,0.5713694095611572
1557,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1011.jpg,Z,J,0.3296293318271637
1558,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1012.jpg,Z,X,0.3945484161376953
1559,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1213.jpg,Z,del,0.38642656803131104
1560,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1217.jpg,Z,del,0.48127615451812744
1561,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1219.jpg,Z,R,0.6907287240028381
1562,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1222.jpg,Z,R,0.27719810605049133
1563,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1223.jpg,Z,R,0.19797074794769287
1564,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1224.jpg,Z,U,0.21650341153144836
1565,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1229.jpg,Z,L,0.7226963639259338
1566,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1230.jpg,Z,L,0.49909707903862
1567,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1234.jpg,Z,L,0.5614893436431885
1568,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1235.jpg,Z,L,0.3930152952671051
1569,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1236.jpg,Z,del,0.28457051515579224
1570,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1237.jpg,Z,O,0.28910699486732483
1571,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1238.jpg,Z,L,0.3084947466850281
1572,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1240.jpg,Z,del,0.38345587253570557
1573,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1244.jpg,Z,del,0.25798025727272034
1574,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1246.jpg,Z,L,0.303068071603775
1575,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1247.jpg,Z,del,0.3767596483230591
1576,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1249.jpg,Z,del,0.6650987267494202
1577,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1250.jpg,Z,L,0.47382470965385437
1578,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1251.jpg,Z,L,0.6720712780952454
1579,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1252.jpg,Z,del,0.4119434058666229
1580,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1253.jpg,Z,L,0.4568699896335602
1581,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1255.jpg,Z,L,0.7321146130561829
1582,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1258.jpg,Z,O,0.5188794732093811
1583,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1259.jpg,Z,O,0.6789761781692505
1584,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1261.jpg,Z,O,0.6683998703956604
1585,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1262.jpg,Z,O,0.30730584263801575
1586,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1263.jpg,Z,O,0.41995903849601746
1587,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1264.jpg,Z,O,0.38004258275032043
1588,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1265.jpg,Z,R,0.3314882814884186
1589,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1267.jpg,Z,R,0.27846360206604004
1590,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1268.jpg,Z,V,0.4010292887687683
1591,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1269.jpg,Z,V,0.5887244343757629
1592,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1270.jpg,Z,V,0.6807292103767395
1593,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1271.jpg,Z,V,0.5714438557624817
1594,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1272.jpg,Z,V,0.858169436454773
1595,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1273.jpg,Z,V,0.48932746052742004
1596,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1274.jpg,Z,R,0.33348485827445984
1597,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1275.jpg,Z,S,0.579886794090271
1598,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1276.jpg,Z,V,0.635810375213623
1599,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1277.jpg,Z,V,0.4324595332145691
1600,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1278.jpg,Z,V,0.5279822945594788
1601,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1279.jpg,Z,V,0.3954453468322754
1602,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1280.jpg,Z,V,0.5260170102119446
1603,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1281.jpg,Z,S,0.47078266739845276
1604,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1283.jpg,Z,S,0.30709850788116455
1605,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1285.jpg,Z,S,0.4772568941116333
1606,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1403.jpg,Z,J,0.4452652633190155
1607,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1408.jpg,Z,X,0.5075610876083374
1608,/content/asl_alphabet_train/asl_alphabet_train/Z/Z1506.jpg,Z,J,0.5265472531318665
1609,/content/asl_alphabet_train/asl_alphabet_train/del/del1102.jpg,del,N,0.4726622998714447
1610,/content/asl_alphabet_train/asl_alphabet_train/del/del1103.jpg,del,M,0.3098078668117523
1611,/content/asl_alphabet_train/asl_alphabet_train/del/del1180.jpg,del,N,0.5397748947143555
1612,/content/asl_alphabet_train/asl_alphabet_train/del/del1189.jpg,del,N,0.6822287440299988
1613,/content/asl_alphabet_train/asl_alphabet_train/del/del1190.jpg,del,N,0.5119702816009521
1614,/content/asl_alphabet_train/asl_alphabet_train/del/del1192.jpg,del,N,0.8631367683410645
1615,/content/asl_alphabet_train/asl_alphabet_train/del/del1534.jpg,del,G,0.8906995058059692
1616,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1108.jpg,nothing,J,0.7402920126914978
1617,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1109.jpg,nothing,J,0.8356177806854248
1618,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1110.jpg,nothing,J,0.8583478927612305
1619,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1111.jpg,nothing,J,0.8938140869140625
1620,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1112.jpg,nothing,J,0.8187216520309448
1621,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1113.jpg,nothing,J,0.8297742605209351
1622,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1114.jpg,nothing,J,0.847038984298706
1623,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1115.jpg,nothing,J,0.6449642181396484
1624,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1116.jpg,nothing,J,0.7967233061790466
1625,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1117.jpg,nothing,J,0.7505956888198853
1626,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1118.jpg,nothing,J,0.6694836616516113
1627,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1119.jpg,nothing,J,0.6356279253959656
1628,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1120.jpg,nothing,J,0.7329681515693665
1629,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1121.jpg,nothing,J,0.8432700037956238
1630,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1122.jpg,nothing,J,0.7446703910827637
1631,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1123.jpg,nothing,J,0.8720403909683228
1632,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1124.jpg,nothing,J,0.7680445313453674
1633,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1125.jpg,nothing,J,0.8082341551780701
1634,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1126.jpg,nothing,J,0.7776440978050232
1635,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1127.jpg,nothing,J,0.7262231707572937
1636,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1128.jpg,nothing,J,0.8507473468780518
1637,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1129.jpg,nothing,J,0.8535940051078796
1638,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1130.jpg,nothing,J,0.8908895254135132
1639,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1131.jpg,nothing,J,0.9128695130348206
1640,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1132.jpg,nothing,J,0.7564680576324463
1641,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1133.jpg,nothing,J,0.8808476328849792
1642,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1134.jpg,nothing,J,0.8655127286911011
1643,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1135.jpg,nothing,J,0.8498281836509705
1644,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1136.jpg,nothing,J,0.742216944694519
1645,/content/asl_alphabet_train/asl_alphabet_train/nothing/nothing1137.jpg,nothing,J,0.7306071519851685
